filename,table,rows,columns,bytes,sha256
online_consultation_led_appointment_alignment.csv,online_consultation_led_appointment_alignment,74195,46,16608497,2DD80C7F6B6AE439F2FE999C54C80E314E294F9F04F39EE55F56780DF347A7BC
appointment_led_online_consultation_alignment.csv,appointment_led_online_consultation_alignment,73833,42,14567515,3D09CEF545E3F19E84112623DC3E7246AD0D12F69316677EF7DB38D9961A09DD
multichannel_practice_month_coverage.csv,multichannel_practice_month_coverage,74195,50,17665655,EA4012C7310E7714056D566D525DADDB2048996BF10353ABE7F2BF47C0BD8F2C
online_consultation_appointment_complete_cases.csv,online_consultation_appointment_complete_cases,73833,50,17629926,25D87AD6F7AB15F75FF1764519013AF393C74900081586B8062940F668F6CEDF
three_source_complete_cases.csv,three_source_complete_cases,50152,50,13753848,808A3515C46851528BFF45EEEC9EE579B61FCE671EDD541017A4B3B5A5E2EF15
telephone_matched_online_consultation_appointment_comparison.csv,telephone_matched_online_consultation_appointment_comparison,50152,22,5949454,3B4000AC2283D890CB8452D5DF710F3AAD9BB0C45E5F4C5930317793A8ABFEE6
telephone_matched_multichannel_comparison.csv,telephone_matched_multichannel_comparison,50152,34,11873786,CEFF85608B86F7B5E57A2997DAFA61A237A0ABFEC2D42FDEDB42D8B3A7FAD959
annual_practice_access_core.csv,annual_practice_access_core,6067,52,3014670,6E921B54FC0C818C2CF92A644E231327F5D9D5AAA319E6D6BFBBDA88CD1C50A8
primary_practice_access_clustering_matrix.csv,primary_practice_access_clustering_matrix,6067,14,1538914,97B5EDA02117F14250D712E5F265E465E165725340D415B81178E78931011444
annual_practice_access_with_cbt_inbound_sensitivity.csv,annual_practice_access_with_cbt_inbound_sensitivity,3020,61,1731111,BB5C0D7E8AE3484198271F0351FFBD0318E2F6E4D4A7693B14035E5B1913FC00
cbt_inbound_sensitivity_clustering_matrix.csv,cbt_inbound_sensitivity_clustering_matrix,3020,17,932360,09DDF224A4D38410A1912163C1449F83DAFAA80984BA12C37B5E96BBF3333263
annual_practice_access_with_cbt_outcomes_sensitivity.csv,annual_practice_access_with_cbt_outcomes_sensitivity,1456,74,1070383,1F2CBCDC07E0394530E46C4143611E2CC4BF3D80D3C685559E25E9AAF105BB41
cbt_outcomes_sensitivity_clustering_matrix.csv,cbt_outcomes_sensitivity_clustering_matrix,1456,21,565986,822D9764863E94E2146C2B3970CA8963A38C92DEC675C58C798E7692CD5EB8C6
practice_temporal_access_sensitivity_features.csv,practice_temporal_access_sensitivity_features,6152,14,841971,8F697A75F8AB9636B4E141E990EC2873F667125783665DEA10364EF4948E03F7
