path,category,bytes,sha256,public_status
.gitattributes,PROJECT,192,B99AB614B82DE52039BDF65DA993313390A0CF5951E8A079525DF4283E2648F3,PUBLIC
.github/CODE_OF_CONDUCT.md,AUTOMATION_AND_TESTS,323,2FD8C83DBCEFAFDC015201CABF3D7D3C02F7BFFCAEA397DE111EA8813E594654,PUBLIC
.github/CONTRIBUTING.md,AUTOMATION_AND_TESTS,1765,EC13AEB6A11EAB4828A7DC0C55658AC3E13E6182AC73C59DFDC76F10351FD5F4,PUBLIC
.github/SECURITY.md,AUTOMATION_AND_TESTS,491,AE6DC8B68566876DEAC062EDD9B5CAC6EDA296BAF48C3A2E0E6D1EC3DFD2DF37,PUBLIC
.github/workflows/validate.yml,AUTOMATION_AND_TESTS,532,9BCFB2EFDC7E81A8082DD1DA6A8099D65C0E2F316D47A4B2BB9D6227F90DFB98,PUBLIC
.gitignore,PROJECT,1171,25631B6E5019AB62A3D6FE48AAB0A03C81AD7363BEA09EE002ED8FA9E7D26F79,PUBLIC
CITATION.cff,PROJECT,437,FA3D9359F206F1A3D7217A541AC824477ED1096B0D09439A54BFA60508D4CE11,PUBLIC
LICENSE,PROJECT,1082,C377EEBAB7E13478BEC3B84C1E3E46DF1B4FFB2360858BBB4D828ADD333D160D,PUBLIC
README.md,DOCUMENTATION,13836,A45CDE8981C011A7A882DE47575366914AA5472E697F2146A9EB245706D5BB0E,PUBLIC
RUN_DEMO.cmd,PROJECT,465,E65DF3AE53BB695B1C15E864BC7DE2CD7EA3B165C818FA48ABB49DB81078982B,PUBLIC
RUN_PIPELINE.cmd,PROJECT,1082,121C01C6724FF748F54E75DF8AED869D5170B96B2E26A386E7C82D15C3F6D085,PUBLIC
RUN_REFERENCE_BUILD.cmd,PROJECT,928,A48FAE660CB9C3E0119539E67292CB2904233346DD23FDA7808669A0027E819D,PUBLIC
RUN_REFERENCE_VALIDATION.cmd,PROJECT,575,1010A160103463D53B89C7F608B4D8344C2F8F3F8AF856E3125669CC083C936F,PUBLIC
START_HERE.md,DOCUMENTATION,3653,10DACF572524AE1E66563932C74D298581AD76520B49360887DA239CAE381E52,PUBLIC
automation/audit_public_repository.py,AUTOMATION_AND_TESTS,13342,77E716EB80FCBD634F25B5371752F116926C33B1D9D15713652C77A7FA81E536,PUBLIC
automation/build_reference_release_asset.py,AUTOMATION_AND_TESTS,2726,F3E77B48D18034C0E69AE43BED27C0AA9BC8A24D1BD1FAE564E4811AE2554388,PUBLIC
automation/build_release_file_manifest.py,AUTOMATION_AND_TESTS,2556,727FFB5BA495ECD9FC16BD9E3BEFBFDAECF186A208622A49D06612940160CF8D,PUBLIC
automation/create_synthetic_data.py,AUTOMATION_AND_TESTS,7862,66E8DAE3025798A6ACA68FE644B2042C0CAC2A7121AB7D39BFE19C5B857E79AE,PUBLIC
automation/generate_public_visuals.py,AUTOMATION_AND_TESTS,12794,578A05B4B23845C37763FE36B4AB9E2F79DBCA39256C37368762D4805FEF1565,PUBLIC
automation/pipeline_cli.py,AUTOMATION_AND_TESTS,32078,8AF5F08F835C7D4BF4D4B7627B666A988198A63E4EBD5035C45A2A6EB3503F63,PUBLIC
automation/prepare_publication_manifest.py,AUTOMATION_AND_TESTS,5107,6399D3B1CB61998E4E1EC156A2C26A8B1BCCE04DE04228F9EEAB36A573611D62,PUBLIC
automation/refresh_reference_metadata.py,AUTOMATION_AND_TESTS,9330,56DFA45423E045E7A010AFB94644EFFF81ACB806291BF0CA5655FE3360EBECE8,PUBLIC
configs/README.md,PROJECT,1314,E600193E3FC95DFA4F0C881BB0E4C84E44DD09528EA86D611621F7145CBCADA1,PUBLIC
configs/example_three_month_period.json,PROJECT,294,7C8BA4D5A7DDEB366AB2BD8CA6066663777A592F98C60694ABAB63965DA399D0,PUBLIC
configs/reference_apr2025_mar2026.json,PROJECT,285,689EE82CFEC43AAB3EEB1390E2063464E24777E4401F82CFDC942AA9DA095DE5,PUBLIC
configs/rolling_twelve_month_period.json,PROJECT,317,19132CB479D2134892ABC66B67B41302618E9EE2A6813E83F1F2C9A446EC710D,PUBLIC
contracts/outputs/README.md,CONTRACT_OR_DICTIONARY,1307,079F7874A8980D1ED4608E04EA663E4B5E8E3B7E7E1BB5B1451B3574A71F33B4,PUBLIC
contracts/sources/appointment_activity_practice_month.json,CONTRACT_OR_DICTIONARY,1442,39A14AEADDCAB45DCE6757ECA2A5E5A692011799080D752C2E9984DD287EB98E,PUBLIC
contracts/sources/cloud_telephony_practice_month.json,CONTRACT_OR_DICTIONARY,869,E4E155A57F760A9E53DA1A8FE1C7F150281CE93651FD457031E6FC1BEF7363DF,PUBLIC
contracts/sources/online_consultation_practice_month.json,CONTRACT_OR_DICTIONARY,762,8AE610A6BDB90D4C3ACCA780D2D25685F00E738515AAD7EB2E0B0A749F9CE3AD,PUBLIC
contracts/sources/source_provenance.json,CONTRACT_OR_DICTIONARY,688,F09CC2BFAD258190D208C344C8B847B794970ACBE61D71064E670E4B40242FD3,PUBLIC
data/README.md,PROJECT,630,EFE4F207B55C6AF3E9AC41C3DCE855E99DB21C51468343B8739918BE459A0CBC,PUBLIC
